Sentence,Emotion
너무 구체적으로 푸는건 머리아프네요,1
최근엔 김수용 최고였음 ㅋㅋ,3
기성용 손흥민 지동원 세계3대리그 클라스 ㄷㄷ,3
최순실=>정유라=>정유라 애까지 대를이어 충성할만큼 받았지?,0
우체국 손해배상 신고 방법이나 사이트좀 제발0,0
인맥축구 그만하고 실력껏 뽑아라,0
 감사합니다!,3
아마 아무도 지쳐있는 날 모르겠죠,1
있는 사람만 좋은세상,1
우리꾸나는 안그랫으면 좋겟는데ㅠㅠㅠㅠ,1
저거 원인 밝히고 직원들 설날 선물로 뿌리자,0
인간 쓰레기 박지원 같은 색기들이 왜 이렇게 많으냐,0
공룡계의 서장훈...,2
조 9단 역시 전설답소,2
땡!!! 다음!!! 안됩니다! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
공포스러운 최순실 처단해주는 특검에 오늘도 삼성은 감사해야한다.,3
걘 남자친구가 생겼고요..,1
 밀렵꾼들 머가리에 구멍내버려라,0
날씨추운데 뉴스거리 참 웁다. 웁써,0
제일 각성해야할 건 무도빠들이다. 이중잣대 좀 대지마라. 역겹고 토쏠려서 니들하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,0
드라마는 꿰뚫고있으면서,0
안사고싶다!~~ 매일 트럼프얼굴을 어찌보노!~~~ ㅎ,0
다만 사전 고지는 누구나 알 수 있게 똑똑히 해야 되는 것 아니겠냐?,2
네덜전은 박종훈이 딱인데 우규민이잘해낼지 그리고 이태양이 영구제명 아쉽다,1
 국가를 매우 위태롭게 한 죄가 크다.,0
박보검 사극 했어도 한번더 보고싶네요 박보검 강추♡♡,3
림아 축하해♡♡♡!!,3
그러니 더 나쁜생각만들더라구요..,1
 근데 싫대요.,1
주변에는 쉽게 말하는데 지금 공부2주째인데 불확실성이 커지네요 ㅜㅜ,1
"집에 tv가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",3
사실여부떠나 우짜뜬 공천받나 지켜보자 ㅋㅋㅋ,0
키디 맥시프로로 제주도 여행 계획중입니다,3
삼시세끼 밥 해 먹는 평범함이 힐링이 되는 세상...우리 모두 참 힘들게 사나봅니다,1
우리는 방산비리 땜에 안되,1
 증거내놔라 숨기지말고!,0
감기들어서 병원비드는것 보다 낮잖아요.. 보일러 십분이라도 트세요ㅠㅠ,1
오늘처럼 손님자리 꽉찬적은 처음이다...ㅠㅠㅠ,3
"도연이 덥지?,??ㅁ",2
50년 뒤에 인구가 절반으로 준대요 ㄷㄷㄷ 중국에 먹힐 듯ㅠㅠ,1
8개월이 지났는데도 안잊혀진다,1
지금 둘이서 할만한게 뭐일까 생각해보니 부러워 죽겠네요0,1
이상황이 딱 전기차에서 일어나고 있다,2
유느님 진짜 멋잇다!!!,3
기자들아 보이콧해야지 들러리 서고있냐 미진년 한두번이지,0
수틀린개 이자식 진짜 선수들 대충뽑네 국대가 장난이냐!!!,0
제발 듣지마 지하철에서 듣다가 나한테 걸리면 귀 찢긴다 진짜,2
손모가지잘라버리는 법이 생겨야지,2
"백주부님  ,프로그램 을 보다보면 더위 도 싹~~잊습니다",3
중심타선은 엔씨가 더 나은건 사실이다,2
열심히 거짓말하는 널보니 죽방을 날리고싶구나 시ㆍㆍ발,0
한국은 전투기에 조류감지기잖아,2
이제 몆십년후 로봇과 결혼도 할듯~,2
비록 홈런은 맞았지만...배짱투 멋있었슴다...,3
안터졋다해도 뭐 들은 가슴이 좋을게 뭐있겟나ㅡㅡ,0
싼타페급 스펙에 엔진은 가솔린1.5터보,2
나라 팔아 드신분 후손이신가??,0
광풍의 나라에서 또 광풍이 부는구나,2
ㅂㄹ과 ㄱㅊ 붙어있는 양 사이가가려워 미치겠어요,1
 그냥 고마워요,3
특히나 무명인 한수지같은 가수한테는 밥벌이도 되는 금액이다...,1
근데발렌테인데이 때전 고급초콜릿이랑백화점에서 옷 사줬어요편지도 쓰고요.,3
공부만 잘한 쓰레기 벌레인가 봅니다.,1
먹어도 상관없는 평소에 운동빡세게 하는사람 좋아요.,2
남일 같지가 않아ㅠㅠ,1
대구 스타디움 쇼핑몰 칼라스퀘어 본부장님 대한민국 국민 모두는 개개인이 하나의 열쇠를 쥐고 있나요?,2
최수종 사극에 중독된거 같음..ㅋㅋㅋ,2
저기 남자는 왜 머리가 빈걸로 나오죠 ?,2
쪽발이들에게 이런 치욕적인 말을 듣지않으려면 국력을 키워야합니다.,0
왠일? 리콜? 옴레기때랑 다르네 ㅋ,2
 직원들에게 문자해서 오을 출근하지말고 쉬어 라고 하고싶다...,1
그런데도 세계여행가 박근혜는 프랑스로 여행갔다.,0
 완전 아이들이 좋아하네요,3
???????????첫팬미팅기간에 오빠생일이 겹쳐서 되게기쁘겠네요,3
걍 침몰 시켜라~ 다시는 못 오게,0
새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,3
부산행 꼭 보러 가야지요 ㅋㅋ,3
은퇴를 생각해야 하는 나이가가까와오는 이땅의 가장들에게늘 희망을 주고 계심에 항상 감사드립니다,3
일하면서들었는대커플탄생인거같드라ㅋㅋㅋㅋㅋㅋ,3
 진짜로하 열받는다.,0
응 안하고 환불 할꺼야ㅋ,2
고질적이고 의도적인게확인되면차량압류 및 면허취소가ㅈ답,2
살이 타들어가는 것 같아..,1
이렇게 좋은 카페를 알게되어 무한 감사들 드립니다.,3
저도 이렇게 못잊는제가 한심하네요,1
주부경력 20년차이지만 요리는 항상 어렵다고 생각했는데 백주부님이 할수있다,3
사과 필요없다니까?,0
군사분계선 지뢰밭에 들어가는인간이나 운전중 게임하는 인간이나..죽고싶어 환장했나,0
이러는 국민연금을 왜 강제로 걷나.,0
재현빠 화이팅!!!,3
한화 로사리오로 간신히 7위 턱걸이중인데 빠지면 답없다,2
"증강,가상현실세계의 대한 관심이 커져가는 가운데 국가에서도 추자를 해준다는 것은 좋은 생각같다.",3
 시중에 염색약은 안될거 같고 천연염색이면 머리염색을 해도될까요?,3
우리 딸 이쁘게 키워줘서 고마워내가 집안일도 많이 도와주고 우리 애기랑도 많이 놀아주고 해야 되는데 잘 하지 못한 것 같아서 미안해~,1
마지막 김고은 연기 ㅠㅠㅠ와....진짜..보는 내가 울컥했다z....,3
정신나간 댓글러들 왜케 많냐.,0
오빠 바쁘신 스케줄에도 글남겨주시구!!!!!,3
우리가 아는 유명 연예인들은 연예계 10퍼인가봐,2
"도깨비 플로우식,해시스완은 목소리가 특이해서 대체불가네",2
 언제나 사랑하고 존경하고 감사합니다!!♡,3
하야하기 좋은 날씨네요..,3
이틀동안장례식장 다녀오느라잠도못잣다..,1
예 오래오래 행복하세여ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
담주 쯤이나 1위 될듯..,2
거짓말을 꾸며서 sns에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다 .,0
인천공항에 1인호텔을 지으려는 모양이네,2
연설문에 우리 나라를 위하는 진심이 느껴지지 않는게 유체이탈화법 같아요.,0
로마에 왔으면 로마의 법을 따라야지..,0
라디오밴드가 잘못핸네.,2
 언제까지 이런 이분법 흑백논리가 통할 것 같다고 생각해?,0
양준혁 : 정말로 부럽다 종범아,1
모습이 이제야 조윤선답네~~,0
광우뻥걸린 좀비들 아직도 안죽고 살아있음 ㅋㅋㅋ,2
삼성한텐뮈조건봐주지말고 잘해라...삼팬,2
수고하셨습니다. 염갈량..,3
정말 못된인간들 쓰래기같은인간들 질린다,0
더 어렵게 해라,2
멀리서나마 응원하고있어요 ㅎㅎ,3
미치겟습니다..,1
노망난 노인네시키 사형시켜라,0
저는 지금 어떻게 해야 할까요?,1
 그러면 7~8위 정도는 할듯.,2
와 개간지다 ㅜㅜㅜㅜ,3
주부 경력 25년차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 잇으시네요.,3
원룸을 번화가 한복판에 잡았는데 ㅠㅠ밤이면 맛있는 냄세도 나고 남녀쌍쌍 정다운데난 돈이 있어도 혼자라 방에서 ㅠㅠㅠ,1
대규모 촛불집회로는 마지막이될수 있는데??,1
 우리나라의 힘입니다.,3
고급스럽게 아름답다,3
삼주가 너무 긴시간이고 꿈이엿으면 깨고싶고힘들어요,1
전전남친과 헤어졌을때 정말 죽을만큼 힘들었어요.,1
수원도 유지하는디...,2
어차피 중국인 몇마리 죽었다고 재네 공산당에서 관심이나 가지나?,0
강력대응하세요!!,0
 하긴 우리나라였으면 어땠을까?,2
학종 폐지하고 수능으로만 뽑읍시다,2
이 부분 추후라도꼭 진실이 밝혀져야합니다.,0
잘 지내니 밥은 잘 챙겨먹어?,1
또 돈 만 날린거지 뭐,1
배고파서 머리아프당 ㅜㅜㅜㅜㅜ,1
 헤어지자고하기도 힘들다.,1
     (세상에 어떤일이 있더라도 저에게 있어서는 연아양이 최고입니다.!!),3
덕분에 요리가 무지 쉬어졋어요,3
폐지해라.,1
꽃보다 할배는 안하나요ㅠㅠ..?,1
내묭이 참 학생 하나두고 여선생 둘이 모하자는 내용인지,0
 크리스마스브이앱은 역대급 꿀잼이였다????,3
만약에 불나거나 사고나서 밑으로떨어지면?,2
사회도 아니고 군대에 있는 제 남자친구가 정말 힘들걸 알고 잘해주고싶은 마음이 굴뚝같은데잘 되지않아요..,1
 남의 아픔을 돈벌이로 이용하다니,0
내 무릎은 괜찮다고 하는데;;;,2
아오 진짜 정신나간 년,0
이것저것 다떠나서 얘기한번해봅시다.,2
헤어진 경황은 먼저 이별을 통보받고 합의하에 헤어졌습니다.,1
내 피부보다 더 탱탱해,1
서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,3
진짜 나라가 구석구석 쓰레기,0
탄핵이 인용되면 바로 구속시켜 버리세요.,2
이런 기사에 악플다는 쓰레기 인간들도 있다니..!!,0
정유라가 이뻐서 남자들이 많이 따르나보다...,0
헐 Wham 듀오때부터 좋아했는데 좀 충격 고인의 명복을 빕니다,1
첫방22프로 라는데.. 역대급이네 . 넝쿨.. 냄새가,3
신재생 에너지만이 살길이다,2
차라리 더운게 낫지...,1
존경해요 항상ㅋ,3
거기에다 학교는 스카이...,1
급발진하는 흉기차보단 괜찮네 ㅋㅋㅋㅋㅋㅋ,2
"즐겁게,재미있게 배우겠습니다.",3
 정산 내역 좀 봅시다.,0
정말 의미없는 승리,2
박사모 일베 니들 한 짓은 고대로 돌려받을거다,0
 그럼 아예 불법 진료니까 기록자체를 안했겠지!!!!!!!!,0
이미 지나간 과거를 설명하기에 바쁜 기상청그건 초등생도 한다,2
"자료 생까고, 클린디젤정책 시행한 담당자들 처벌부터가 먼저 아니냐?",0
헤어진지얼마안됐는데전남친한테새로운사람이생겼더라구요.,1
항상 건강한 웃음주셔서 고맙삼...,3
 대동강물 파는 수준.,0
축하합니다몸관리잘하시길,3
저거여주이미지가 원래 작고 귀여운앤데 조이랑은너무안어울림........,2
박보검 팔찌씬 넘 애절하더라,2
 3돌 갓지난 아기가 눈앞에 아른거려 미칠꺼 같습니다,1
아직 살아계셨구나,3
집이 제일안전한곳같네.,2
전역하고 남은건 건강한 몸뚱이와 학자금대출로 갚아야할 500..,1
신한슬기자님 예쁘세요,3
 야신 버스도 떠난다.,1
ㅋㅋㅋㅋㅋ 바닷가근처라고 좋아하다가 한방에 훅 간다 저기에 왜 사냐 ㅋㅋㅋㅋ,0
무조건 증정이니 해볼만 한 이벤트같네요~,3
놀러다니면서 돈번다는건....,1
스포츠기사에 정치댓글 쓰지말라는 애들 특징 - 일베충임,0
이재용 햄스터 닮았네 왜웃으면서나오지?,0
너나잘해서울시말아먹은사람이,0
어차피 컵스가 올라갈건데 야구나해라,2
엄태웅에게서 이주노의 향기가 느껴진다,2
12시부터 지금까지받은손님11명ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
위증하면 너도 300여명 아이들을 죽인 살인자다.,0
어딜가나 또라이들은믾지,0
 이런일 터지기전에 이미 계약 했을까?,2
자해공갈단 이제 플랜짜고 출동준비하세요,0
지진을 다스리는 울나라 정부 이번엔 화산폭발로?,0
부모 잘만나 호강하는구나...,1
물만먹어도 우린 죽는다..,1
시급은 센데 반죽 토핑 순서 외워야 해서 고민..,1
저보다힘든사람많겠죠?,1
손오공처럼 머리테를 씌우자는거네,2
견찰새끼들은 믿을 수가 없음.,0
실질적으로는 여자친구인듯 금1은1동1,2
승짱은 대단합니다..,3
진짜 그래서 그사람 아팠던거 생각하니깐 진짜 저도 많이 아파요.,1
"누굴 개, 돼지로 아나",0
이제 드라마에서 여주인공이 수영장 물 속에서 핸드폰으로 메모하는 장면 나온다. ㅋㅋㅋㅋㅋ,2
첫사랑이 이루어졌네^^,3
썩은 대통령이 있는곳도 다 썩었구나.,0
 축제랍시고 허접하게 만들어놓고 바가지 씌우고 돈벌었다고 낄낄거리라고 태어난 산천어가 아니란말이다.,0
유통업자들 다 잡아 족쳐야한다,0
캬 세차 아무도 안올듯 ㅋㅋ,2
사람 보다 돈이 먼저인 세상의 현실이지 사람 낳고 돈 낳는다는 옛말 돈 낳고 사람 낳는다 가 맞는말 이다,2
 남성차별 당했어!,0
왕팬잉예요..,3
그 결과 ?국어가 2등급에서 4등급까지 떨어졌습니다,1
지금도 부엌에선 갈비냄새가 풍겨오고 있습니다.,3
탄핵집회 이것 저것 뉴스 검색하다가우연히 무도 홈피 갔다가 알게됬는데  용기 있는 행동에 박수를 보냅니다.,3
ㅎㅎㅎ예쁜 아기랑 행복하게 사세요~~~,3
왜...오모가리4는없냐??,2
미용주사보다도 프로포폴 중독인거 아냐?,0
남편도 먹었겠네 우짜스까잉,2
오간도 진짜 최고인데....한화....,3
 어이가 없네!,0
민중총궐기투쟁본부정체는??,2
얼마 빼돌릴려구?,0
느님결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백주부님 감사합니다.,3
빨리 괜찮아져야하는데 몬스터에서 연기 너무 좋아요~~~,3
팔다리에 포승줄로 꽉꽉 소에다가 매달고 달리게 해서 팔다리를 찢어야한다,0
 연아 화이팅!!!!!!,3
경사났네,3
 죽어서도 대대손손 박근혜너는 자식이없으니 니가 그업보 죽을때까지 쳐당해라,0
마흔다섯번째생일 축하해주세요,3
여권사진이 귀가 안보이네???,2
설마 그게 본인이라고생각하는건 아니겠지,2
  너무 감사힙니다^^,3
"요즘은 백주부님 덕에 반찬걱정 안하고늘 해보곤 한답니다,",3
Is는 진짜 없어져야 합니다,0
왜 내가 폰팔이들 걱정까지 해줘야 되는거지 니네들 개인 신상정보 담긴 서류들이 여기저기 돌아댕기는거 보단 났지 않냐,0
그게 대통령의 할일 아닌가?,0
"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지낸다고 흰연기 그대로 나오게 달리는 개솔린 차량이나 단속해라",0
초밥 만든 시키 주뎅이에 와사비 팍팍 쳐 넣어라!!!!,0
아...내세금...퍽이나 창조적이겟다,0
지금 저 생각은 하긴 할까요???ㅠㅠ,1
전국민 생중계로 검찰 조사 방송해라,0
잘한건 잘했다고 창찬받고 다른일처리들도 좀 잘해라,2
김주찬을 꼭 빼야했냐?,0
늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,3
